"","default","student","balance","income"
"2","No","Yes",817.180406555498,12106.1347003149
"4","No","No",529.250604745278,35704.4939350781
"5","No","No",785.655882930501,38463.4958787229
"8","No","Yes",808.667504297266,17600.4513435869
"11","No","Yes",0,21871.0730892776
"13","No","No",237.045113977472,28251.6953449631
"16","No","No",286.232560139224,45042.4130358855
"20","No","No",1095.0727352874,26464.631389229
"21","No","No",228.952549642572,50500.1821977441
"22","No","No",954.261792773545,32457.5090750754
"23","No","No",1055.95660472904,51317.8830823874
"24","No","No",641.984388848021,30466.1032574814
"25","No","No",773.211724534176,34353.3143050038
"26","No","No",855.008522525692,25211.3321614539
"31","No","No",494.816228807326,54384.7828361386
"32","No","Yes",448.880656256039,15799.4704097956
"33","No","Yes",584.90489468245,22429.9350462168
"34","No","No",913.587172608928,46907.2254028623
"37","No","No",692.034167065432,47806.6117728963
"50","No","No",857.4851177765,31688.3459738919
"53","No","Yes",1505.78267482884,26557.1414458808
"58","No","No",1536.59460097252,48766.9074575615
"59","No","No",1332.52264386695,39143.1370690178
"61","No","No",766.234379303894,46478.2942569524
"65","No","No",989.055596975304,45344.2513202648
"67","No","No",1044.55234328472,54696.7659816226
"68","No","No",0,43658.2277239957
"69","No","No",866.02843636799,38363.4216347118
"71","No","No",597.757142017061,31577.6151255677
"72","No","No",429.485402306276,51311.218101023
"73","No","No",1398.15620148326,39644.9421931896
"78","No","No",728.373251302587,45131.718264691
"82","No","No",431.920885304176,39369.8815631008
"84","No","No",572.015760230599,33046.3129575033
"87","No","Yes",1005.16130555577,24038.6520433118
"88","No","Yes",162.454451086564,13241.7520600759
"89","No","No",932.533155682331,50537.4656484602
"92","No","No",1404.38306945215,35043.1060286742
"94","No","No",368.223425720545,57596.8258431935
"97","No","Yes",619.751868575593,15750.6220834222
"104","No","No",882.99191255185,17181.7379663818
"106","No","Yes",1722.35584628315,19311.4229408044
"107","No","Yes",773.921861257735,14558.9121383835
"108","No","No",958.169418468988,32816.2847956415
"111","No","No",117.642483931776,46550.2672705963
"114","No","Yes",541.662755324457,16335.7034406021
"115","No","No",1119.17830341806,45020.0191217013
"118","No","No",1114.40323650428,47714.0221084582
"121","No","No",610.227818661398,42465.3629640684
"126","No","No",0,31825.7649719215
"130","No","Yes",951.072907499984,18601.5332374944
"131","No","Yes",1292.21086850542,23065.850975377
"132","No","No",582.188700706555,24760.7957330564
"133","No","Yes",339.424638280913,19307.98029025
"134","No","No",409.982324608766,44641.090118396
"136","No","No",598.461392123585,44124.2681146436
"137","Yes","Yes",1486.99812160021,17854.3970280731
"138","No","No",943.796338713762,59976.8398676444
"139","No","No",0,49525.7450208494
"145","No","No",1188.64217955294,39526.5612652646
"150","No","No",731.532656254407,43956.0600839728
"151","No","No",350.088792139872,44455.1995150356
"163","No","No",988.214458069386,48570.3634566327
"167","No","No",445.241819216304,31974.6245068978
"171","No","No",813.876647019864,40737.4597766098
"173","No","No",967.48268368178,33055.1102723298
"174","Yes","Yes",2205.79952114829,14271.492252976
"175","No","Yes",1258.18521914431,11672.2220033397
"176","No","No",1239.80169908455,40107.1722104231
"179","No","Yes",1390.03078251892,21299.0992265335
"181","No","No",73.0765421846567,30681.7375351468
"183","No","No",789.49509698382,32579.9002059474
"189","No","Yes",1290.62016864921,18408.0490819608
"190","No","No",126.362685399057,44280.9297885654
"193","No","No",606.974613548306,43610.0330173371
"194","No","Yes",1802.90333355739,21411.4239490249
"195","No","No",900.085332597499,41276.5631894987
"198","No","No",171.559115959856,23505.9927713232
